set,task,mje,leaf,init_mje
hand,20231220_s0_victor_sloan_act4_v05i2p-s1840-g1848,0.134700,0.176100,0.156900
hand,20231220_s0_victor_sloan_act4_v05i2p-s1855-g1863,0.373300,0.475800,0.517800
hand,20231128_s1_michael_vargas_act2_16jyco-s686-g694,0.230200,0.312000,1.109400
hand,20231128_s1_michael_vargas_act2_16jyco-s851-g859,0.134500,0.214600,0.568100
hand,20231128_s1_michael_vargas_act2_16jyco-s872-g880,0.082100,0.127700,0.618000
hand,20231128_s1_michael_vargas_act2_16jyco-s1018-g1026,0.161900,0.323100,0.403000
hand,20231128_s1_michael_vargas_act2_16jyco-s1052-g1060,0.238200,0.372200,1.501900
hand,20231128_s1_michael_vargas_act2_16jyco-s1652-g1660,0.147700,0.256500,0.309600
hand,20231128_s1_michael_vargas_act2_16jyco-s1662-g1670,0.234300,0.291500,0.846500
hand,20231128_s1_michael_vargas_act2_16jyco-s2036-g2044,0.132600,0.204600,0.408400
hand,20231128_s1_michael_vargas_act2_16jyco-s2311-g2319,0.117900,0.186500,0.478800
hand,20231128_s1_michael_vargas_act2_16jyco-s2423-g2431,0.099700,0.201200,0.302800
hand,20231128_s1_michael_vargas_act2_16jyco-s2433-g2441,0.195800,0.367300,0.284900
hand,20231128_s1_michael_vargas_act2_16jyco-s2642-g2650,0.469500,0.584900,1.956900
hand,20231128_s1_michael_vargas_act2_16jyco-s3319-g3327,0.170300,0.265500,0.418600
hand,20231128_s1_michael_vargas_act2_16jyco-s3433-g3441,0.306200,0.322700,1.752100
hand,20230823_s0_evelyn_moody_act3_agwz0y-s884-g892,0.099700,0.184000,0.535200
hand,20230823_s0_evelyn_moody_act3_agwz0y-s3031-g3039,0.119600,0.243600,0.802000
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s864-g872,0.116100,0.193500,0.690900
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s1707-g1715,0.095200,0.179800,0.736100
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s1724-g1732,0.148600,0.224400,0.334600
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s1902-g1910,0.148600,0.267800,1.337100
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s1943-g1951,0.557200,0.580000,1.654300
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s2158-g2166,0.058800,0.122800,0.650500
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s2431-g2439,0.167900,0.225300,0.301500
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s2571-g2579,0.088300,0.164600,0.351900
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s2738-g2746,0.113700,0.183900,0.606000
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s3050-g3058,0.129400,0.234200,0.271700
hand,20230905_s1_elizabeth_morgan_act1_i1tdvq-s3080-g3088,0.391700,0.479700,1.285000
hand,20231103_s1_erica_sims_act1_2cr1ms-s418-g426,0.213200,0.369300,0.326400
hand,20231103_s1_erica_sims_act1_2cr1ms-s430-g438,0.148700,0.287400,0.204000
hand,20231103_s1_erica_sims_act1_2cr1ms-s438-g446,0.262000,0.300800,0.729100
hand,20231103_s1_erica_sims_act1_2cr1ms-s549-g557,0.417700,0.537000,0.540100
hand,20231103_s1_erica_sims_act1_2cr1ms-s1574-g1582,1.044500,1.181000,2.370600
hand,20231103_s1_erica_sims_act1_2cr1ms-s1711-g1719,0.323900,0.414200,1.136700
hand,20231103_s1_erica_sims_act1_2cr1ms-s2602-g2610,0.202300,0.388200,1.072600
hand,20231103_s1_erica_sims_act1_2cr1ms-s2621-g2629,0.271700,0.495500,0.544600
hand,20231103_s1_erica_sims_act1_2cr1ms-s2637-g2645,0.237600,0.434900,0.373100
hand,20231103_s1_erica_sims_act1_2cr1ms-s2655-g2663,0.125700,0.212400,0.344400
hand,20231103_s1_erica_sims_act1_2cr1ms-s2731-g2739,0.204000,0.382000,0.275000
hand,20231103_s1_erica_sims_act1_2cr1ms-s2742-g2750,0.173900,0.325400,0.261400
hand,20231103_s1_erica_sims_act1_2cr1ms-s2790-g2798,0.191000,0.375800,0.308900
hand,20231103_s1_erica_sims_act1_2cr1ms-s2798-g2806,0.226900,0.442200,0.412500
hand,20231103_s1_erica_sims_act1_2cr1ms-s3080-g3088,0.497000,0.578400,1.547200
hand,20231103_s1_erica_sims_act1_2cr1ms-s3425-g3433,0.176500,0.285200,1.119800
hand,20231214_s1_douglas_hoffman_act6_7orrds-s3354-g3362,0.371900,0.564800,0.492600
hand,20231214_s1_douglas_hoffman_act6_7orrds-s3463-g3471,0.195800,0.340900,0.314300
hand,20230928_s0_grace_randolph_act2_0xxd51-s1493-g1501,1.032900,1.084800,0.926000
hand,20230728_s1_bradley_herman_act4_bkd7tr-s29-g37,0.139800,0.232200,0.232500
hand,20231219_s0_randall_love_act6_8pqkk5-s1946-g1954,0.227300,0.257500,0.917200
hand,20231219_s0_randall_love_act6_8pqkk5-s3344-g3352,0.124300,0.217300,0.313800
hand,20231219_s0_randall_love_act6_8pqkk5-s3366-g3374,0.186600,0.315300,0.222700
hand,20230908_s1_danielle_pierce_act0_p1h27l-s2255-g2263,0.091600,0.163800,0.152300
hand,20230908_s1_danielle_pierce_act0_p1h27l-s2863-g2871,0.067700,0.113300,0.355900
hand,20230825_s0_carrie_robinson_act4_uo8b2x-s196-g204,0.202600,0.300200,0.303600
hand,20230825_s0_carrie_robinson_act4_uo8b2x-s1706-g1714,0.143000,0.209900,0.197400
hand,20231106_s1_amanda_rodgers_act0_uu42ld-s1464-g1472,0.097000,0.176600,0.728600
hand,20231106_s1_amanda_rodgers_act0_uu42ld-s2587-g2595,0.822800,0.839100,2.339400
hand,20230725_s1_julie_taylor_act2_mnhq5i-s2348-g2356,0.116400,0.230600,0.261500
hand,20230725_s1_julie_taylor_act2_mnhq5i-s2357-g2365,0.184500,0.296900,0.212600
hand,20230725_s1_julie_taylor_act2_mnhq5i-s2542-g2550,0.159000,0.305100,0.226800
hand,20230725_s1_julie_taylor_act2_mnhq5i-s2557-g2565,0.102800,0.221900,0.132300
hand,20231005_s0_glenn_richardson_act0_ubz6ea-s437-g445,0.104200,0.174200,1.402300
hand,20231005_s0_glenn_richardson_act0_ubz6ea-s1951-g1959,0.161600,0.287800,0.268000
hand,20231005_s0_glenn_richardson_act0_ubz6ea-s2392-g2400,0.165900,0.271700,0.295400
hand,20230927_s0_zachary_price_act3_u0z922-s1959-g1967,0.261000,0.282000,1.027700
hand,20231109_s0_janet_walsh_act4_whrohp-s1322-g1330,0.115600,0.156400,0.409400
hand,20231109_s0_janet_walsh_act4_whrohp-s3025-g3033,0.178200,0.229000,0.346100
hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2111-g2119,0.118900,0.171300,0.530200
hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3069-g3077,0.171400,0.256700,0.336600
hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3077-g3085,0.625100,0.732100,1.373100
hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3100-g3108,0.200800,0.321400,0.702000
hand,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3186-g3194,0.236600,0.259000,1.213900
hand,20231102_s0_samuel_rogers_act4_m069p6-s2011-g2019,0.069300,0.130500,0.175800
hand,20231102_s0_samuel_rogers_act4_m069p6-s2449-g2457,0.176800,0.341000,0.227500
hand,20231102_s0_samuel_rogers_act4_m069p6-s2890-g2898,0.171200,0.275500,0.245400
hand,20231102_s0_samuel_rogers_act4_m069p6-s3157-g3165,0.178400,0.319200,0.522300
hand,20231102_s0_samuel_rogers_act4_m069p6-s3293-g3301,0.072700,0.135400,0.139000
hand,20231019_s0_douglas_martin_act3_rsqq7a-s1196-g1204,0.201400,0.349300,0.655100
hand,20231019_s0_douglas_martin_act3_rsqq7a-s2830-g2838,0.134600,0.241900,0.518000
hand,20231019_s0_douglas_martin_act3_rsqq7a-s3182-g3190,0.761900,0.823100,2.299400
hand,20231019_s0_douglas_martin_act3_rsqq7a-s3438-g3446,1.237800,1.248400,2.763400
hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1242-g1250,0.081600,0.147800,0.237500
hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3397-g3405,0.217800,0.306800,1.312300
hand,20231027_s1_stacie_cross_act2_kijh3i-s524-g532,0.096800,0.157500,0.370400
hand,20231027_s1_stacie_cross_act2_kijh3i-s1688-g1696,0.252900,0.299900,1.698500
hand,20230713_s0_brian_wheeler_act3_rhb1ew-s66-g74,0.103900,0.193300,0.253000
hand,20230713_s0_brian_wheeler_act3_rhb1ew-s1494-g1502,0.135800,0.238100,0.248900
hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3359-g3367,0.201900,0.320400,0.691600
hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3385-g3393,0.145900,0.245100,0.555900
hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3423-g3431,0.128300,0.253600,1.100700
hand,20230814_s1_david_hall_act4_hd5lpz-s1236-g1244,0.111300,0.137400,0.169100
hand,20230814_s1_david_hall_act4_hd5lpz-s1244-g1252,0.190100,0.243000,0.202800
hand,20230814_s1_david_hall_act4_hd5lpz-s1257-g1265,0.141500,0.187900,0.185700
hand,20230814_s1_david_hall_act4_hd5lpz-s1272-g1280,0.162400,0.207900,0.187600
hand,20230814_s1_david_hall_act4_hd5lpz-s1281-g1289,0.119100,0.142000,0.152600
hand,20230814_s1_david_hall_act4_hd5lpz-s1289-g1297,0.195300,0.219300,0.229100
hand,20230814_s1_david_hall_act4_hd5lpz-s1303-g1311,0.191500,0.225800,0.198200
hand,20230814_s1_david_hall_act4_hd5lpz-s1311-g1319,0.186800,0.207700,0.219600
hand,20230814_s1_david_hall_act4_hd5lpz-s1319-g1327,0.226300,0.230900,0.241700
hand,20230814_s1_david_hall_act4_hd5lpz-s1327-g1335,0.231800,0.312300,0.284800
hand,20230814_s1_david_hall_act4_hd5lpz-s1339-g1347,0.136200,0.188400,0.222200
hand,20230814_s1_david_hall_act4_hd5lpz-s1347-g1355,0.127600,0.151100,0.165200
hand,20230814_s1_david_hall_act4_hd5lpz-s1355-g1363,0.139800,0.169100,0.164300
hand,20230814_s1_david_hall_act4_hd5lpz-s1363-g1371,0.140800,0.152300,0.188600
hand,20230814_s1_david_hall_act4_hd5lpz-s1623-g1631,0.102600,0.201900,0.294900
hand,20230814_s1_david_hall_act4_hd5lpz-s1631-g1639,0.171100,0.331300,0.262000
hand,20230814_s1_david_hall_act4_hd5lpz-s1659-g1667,0.112900,0.237100,0.190300
hand,20230814_s1_david_hall_act4_hd5lpz-s1671-g1679,0.164900,0.330800,0.280900
hand,20230814_s1_david_hall_act4_hd5lpz-s1679-g1687,0.115600,0.237700,0.247100
hand,20230814_s1_david_hall_act4_hd5lpz-s1693-g1701,0.101600,0.209600,0.147000
hand,20230814_s1_david_hall_act4_hd5lpz-s1707-g1715,0.087600,0.154500,0.157100
hand,20230814_s1_david_hall_act4_hd5lpz-s1715-g1723,0.124900,0.256900,0.176100
hand,20230814_s1_david_hall_act4_hd5lpz-s1723-g1731,0.150600,0.325700,0.225300
hand,20230814_s1_david_hall_act4_hd5lpz-s1747-g1755,0.168300,0.354300,0.256400
hand,20230814_s1_david_hall_act4_hd5lpz-s1755-g1763,0.121900,0.214700,0.163300
hand,20230814_s1_david_hall_act4_hd5lpz-s1772-g1780,0.147200,0.311300,0.238700
hand,20230814_s1_david_hall_act4_hd5lpz-s1780-g1788,0.089900,0.143000,0.176200
hand,20230814_s1_david_hall_act4_hd5lpz-s1791-g1799,0.083500,0.170400,0.149600
hand,20230731_s0_tammy_campos_act1_wppztl-s371-g379,0.281100,0.460800,0.263800
hand,20230731_s0_tammy_campos_act1_wppztl-s702-g710,0.093100,0.172000,0.179800
hand,20230731_s0_tammy_campos_act1_wppztl-s1047-g1055,0.114400,0.251000,0.194600
hand,20230731_s0_tammy_campos_act1_wppztl-s1056-g1064,0.102400,0.181700,0.168800
hand,20230731_s0_tammy_campos_act1_wppztl-s1390-g1398,0.072200,0.131500,0.137100
hand,20230731_s0_tammy_campos_act1_wppztl-s1447-g1455,0.077900,0.137600,0.152200
hand,20230731_s0_tammy_campos_act1_wppztl-s1480-g1488,0.141600,0.176100,0.399000
hand,20230731_s0_tammy_campos_act1_wppztl-s2281-g2289,0.120700,0.267900,0.217300
hand,20231206_s0_david_morgan_act7_7id48q-s3587-g3595,0.174300,0.322800,0.296900
hand,20230724_s0_tyler_ayers_act4_195n10-s168-g176,0.195300,0.372700,0.322700
hand,20230724_s0_tyler_ayers_act4_195n10-s202-g210,0.137200,0.289500,0.190300
hand,20230724_s0_tyler_ayers_act4_195n10-s665-g673,0.150100,0.297900,0.422900
hand,20230724_s0_tyler_ayers_act4_195n10-s3466-g3474,0.184000,0.298300,0.259200
hand,20230724_s0_tyler_ayers_act4_195n10-s3490-g3498,0.132100,0.241300,0.165300
hand,20230724_s0_tyler_ayers_act4_195n10-s3538-g3546,0.267600,0.429600,0.566800
hand,20230724_s0_tyler_ayers_act4_195n10-s3638-g3646,0.241600,0.476000,0.432100
hand,20230724_s0_tyler_ayers_act4_195n10-s3648-g3656,0.257200,0.470500,1.216100
hand,20230620_s1_alison_carter_act3_8fqa3z-s226-g234,0.108900,0.212800,0.287200
hand,20230620_s1_alison_carter_act3_8fqa3z-s238-g246,0.092200,0.187200,0.271200
hand,20230620_s1_alison_carter_act3_8fqa3z-s250-g258,0.106000,0.234500,0.217900
hand,20230620_s1_alison_carter_act3_8fqa3z-s262-g270,0.096400,0.186400,0.219700
hand,20230620_s1_alison_carter_act3_8fqa3z-s274-g282,0.091500,0.174300,0.137200
hand,20230620_s1_alison_carter_act3_8fqa3z-s287-g295,0.097900,0.211800,0.230400
hand,20230620_s1_alison_carter_act3_8fqa3z-s299-g307,0.079900,0.152100,0.218200
hand,20230620_s1_alison_carter_act3_8fqa3z-s311-g319,0.122800,0.233700,0.271500
hand,20230620_s1_alison_carter_act3_8fqa3z-s323-g331,0.101600,0.215800,0.260600
hand,20230620_s1_alison_carter_act3_8fqa3z-s335-g343,0.129800,0.250400,0.275800
hand,20230620_s1_alison_carter_act3_8fqa3z-s347-g355,0.136500,0.209600,0.310000
hand,20230620_s1_alison_carter_act3_8fqa3z-s1502-g1510,0.151800,0.324500,0.338900
hand,20230620_s1_alison_carter_act3_8fqa3z-s1528-g1536,0.141300,0.291700,0.322600
hand,20230731_s0_tammy_campos_act4_m94oql-s466-g474,0.233900,0.321000,0.606900
hand,20230731_s0_tammy_campos_act4_m94oql-s1034-g1042,0.156700,0.334600,0.230700
hand,20230731_s0_tammy_campos_act4_m94oql-s1457-g1465,0.097600,0.176600,0.778400
hand,20230731_s0_tammy_campos_act4_m94oql-s1600-g1608,0.265000,0.399000,0.991300
hand,20230919_s0_andrew_taylor_act4_47ni1e-s3329-g3337,0.181900,0.250700,1.088100
hand,20230919_s0_andrew_taylor_act4_47ni1e-s3340-g3348,0.468900,0.553100,1.766200
hand,20231204_s1_sylvia_joseph_act3_byp86m-s3397-g3405,0.187900,0.212100,0.306100
hand,20230927_s0_zachary_price_act0_k8bw1i-s590-g598,0.144600,0.286500,0.386700
hand,20230927_s0_zachary_price_act0_k8bw1i-s624-g632,0.100500,0.192400,0.239800
hand,20230927_s0_zachary_price_act0_k8bw1i-s644-g652,0.307700,0.535800,0.943300
hand,20230927_s0_zachary_price_act0_k8bw1i-s2021-g2029,0.164800,0.301300,0.553100
hand,20230927_s0_zachary_price_act0_k8bw1i-s2032-g2040,0.153100,0.250900,0.495900
hand,20230927_s0_zachary_price_act0_k8bw1i-s2171-g2179,0.158100,0.320000,0.346400
hand,20230927_s0_zachary_price_act0_k8bw1i-s2309-g2317,0.211300,0.346400,0.405000
hand,20230927_s0_zachary_price_act0_k8bw1i-s2325-g2333,0.322300,0.394100,0.485300
hand,20230927_s0_zachary_price_act0_k8bw1i-s3218-g3226,0.285000,0.397700,0.836600
hand,20230927_s0_zachary_price_act0_k8bw1i-s3226-g3234,0.194600,0.255200,0.688600
hand,20230927_s0_zachary_price_act0_k8bw1i-s3505-g3513,0.144800,0.236700,1.482600
hand,20231117_s0_randy_martin_act2_h0cgyy-s2638-g2646,0.176000,0.180500,1.331100
hand,20231117_s0_randy_martin_act2_h0cgyy-s2790-g2798,0.146000,0.278900,0.394300
hand,20231117_s0_randy_martin_act2_h0cgyy-s4217-g4225,0.189200,0.352600,0.530100
hand,20231120_s1_anna_chambers_act1_d3hajl-s1610-g1618,0.104900,0.229900,0.583300
